stamp_sec,stamp_nsec,stamp_ns,name,x,y,z,theta,qx,qy,qz,qw
1783948681,533081003,1783948681533081003,Pololu10,0.1614549607,0.07526911795,0.06662545353,0.1825577316,0.0006638173363,-0.02424377389,-0.09108801186,-0.9955474734
1783948681,543108538,1783948681543108538,Pololu10,0.1652908772,0.07606564462,0.06679007411,0.2184778539,0.0003091250255,-0.03158249334,-0.1088693887,-0.9935541749
1783948681,553212567,1783948681553212567,Pololu10,0.1690293998,0.07671334594,0.06669131666,0.263427035,0.001351014595,-0.03140826523,-0.1311815828,-0.9908597469
1783948681,563907994,1783948681563907994,Pololu10,0.17263183,0.07750337571,0.06668708473,0.3048336266,0.001903852914,-0.03222306445,-0.1516525596,-0.9879066944
1783948681,573344901,1783948681573344901,Pololu10,0.1760843694,0.07853396982,0.06677271426,0.3434483363,0.001951102982,-0.03240039945,-0.1706764251,-0.9847924113
1783948681,582982236,1783948681582982236,Pololu10,0.1794295311,0.07973235846,0.06678501517,0.3852976421,0.003491402138,-0.0322147198,-0.1912719309,-0.9810020924
1783948681,593039343,1783948681593039343,Pololu10,0.1827391684,0.08095560223,0.06681790948,0.4291299038,0.004596360959,-0.033788912,-0.2127086967,-0.9765204787
1783948681,603156336,1783948681603156336,Pololu10,0.1856700331,0.08229377866,0.06689357758,0.4715521763,0.005216755439,-0.03550892696,-0.2333351076,-0.9717338085
1783948681,612986450,1783948681612986450,Pololu10,0.1883044988,0.08366305381,0.0667912513,0.5123936723,0.006111380178,-0.03215643391,-0.2531968951,-0.9668608308
1783948681,623191253,1783948681623191253,Pololu10,0.1908277124,0.08511760831,0.06687515974,0.5517924551,0.008302307688,-0.03007602692,-0.2722705901,-0.9617148042
1783948681,633431344,1783948681633431344,Pololu10,0.1932490468,0.0865098536,0.06689327955,0.5920761013,0.007086815313,-0.02557368949,-0.2916128337,-0.956168294
1783948681,643654835,1783948681643654835,Pololu10,0.1955572069,0.08792203665,0.06681263447,0.6337666745,0.006636144128,-0.02022807114,-0.3115360141,-0.9499958754
1783948681,652951756,1783948681652951756,Pololu10,0.1977642179,0.08934956044,0.0668078959,0.6738538742,0.00676134089,-0.01514440216,-0.3305643499,-0.9436377287
1783948681,663558267,1783948681663558267,Pololu10,0.199847281,0.0908710435,0.06686673313,0.7140448448,0.00474855816,-0.01213874854,-0.3494587839,-0.9368611574
1783948681,673479612,1783948681673479612,Pololu10,0.2016572654,0.0923647806,0.06690788269,0.758390816,0.00386304548,-0.004837723449,-0.3701759577,-0.9289410114
1783948681,682960864,1783948681682960864,Pololu10,0.203551814,0.09387373924,0.06687576324,0.7971721758,-2.568260788e-05,0.002017433057,-0.3881135583,-0.9216093421
1783948681,693354718,1783948681693354718,Pololu10,0.2052302957,0.09525804967,0.06682191789,0.8366368014,-0.004283948336,0.008685098961,-0.4062088132,-0.9137288928
1783948681,703194935,1783948681703194935,Pololu10,0.2069408596,0.09679848701,0.06671699882,0.8762273789,-0.008876722306,0.01622620411,-0.4241787791,-0.9053896666
1783948681,713319705,1783948681713319705,Pololu10,0.209271729,0.09906591475,0.06693283468,0.9147971233,-0.004453860689,0.009067113511,-0.4415929615,-0.8971586823
1783948681,723053528,1783948681723053528,Pololu10,0.2114423513,0.1015583724,0.06679806858,0.9536092856,-0.00658852933,0.009366247803,-0.458928138,-0.888399601
1783948681,732887584,1783948681732887584,Pololu10,0.21357207,0.1043289974,0.06696715206,0.9867044333,-0.002877259394,0.004603888839,-0.4735757113,-0.8807364106
1783948681,743457471,1783948681743457471,Pololu10,0.2154683471,0.1068446115,0.06695804,1.017603111,-0.007289514411,0.007962876,-0.4871253669,-0.8732654452
1783948681,753030627,1783948681753030627,Pololu10,0.2172032893,0.1092895493,0.06684426963,1.049528755,-0.01027276833,0.01175178681,-0.5009878874,-0.8653134704
1783948681,763185933,1783948681763185933,Pololu10,0.2191646695,0.1122866571,0.06700114906,1.081730965,-0.006805733778,0.007168682758,-0.5148707032,-0.8572108746
1783948681,773346361,1783948681773346361,Pololu10,0.2212300003,0.1155753583,0.06699553132,1.111465198,-0.00584276719,0.005058925133,-0.5275644064,-0.8494799733
1783948681,783513031,1783948681783513031,Pololu10,0.2230309546,0.1188832521,0.0669927299,1.138324335,-0.00693095522,0.005253874231,-0.5389267802,-0.8423076868
1783948681,793198273,1783948681793198273,Pololu10,0.2249131352,0.1221839935,0.06703332812,1.163837794,-0.007662830874,0.007142936345,-0.5496188998,-0.8353498578
1783948681,802973430,1783948681802973430,Pololu10,0.2266736627,0.1257307082,0.06701016426,1.188897969,-0.007655259222,0.008429424837,-0.5600311756,-0.8283932805
1783948681,813250543,1783948681813250543,Pololu10,0.2283626795,0.129651621,0.06704008579,1.212014617,-0.007194121368,0.006267702207,-0.5695821643,-0.8218791485
1783948681,823667236,1783948681823667236,Pololu10,0.2298729569,0.1335841864,0.0671017319,1.233305431,-0.004969747737,0.00572483195,-0.5782955885,-0.8157920837
1783948681,833139319,1783948681833139319,Pololu10,0.2314565033,0.1375677139,0.06716202945,1.253408818,-0.003968551755,0.004913483746,-0.586468637,-0.8099473119
1783948681,843090773,1783948681843090773,Pololu10,0.233067736,0.1415389627,0.06726114452,1.269375663,-0.008567560464,0.007244242821,-0.5929117203,-0.8051893711
1783948681,852905050,1783948681852905050,Pololu10,0.2344660312,0.1456293613,0.06722447276,1.289897219,-0.00847549364,0.009644238278,-0.6011177897,-0.7990573645
1783948681,863172394,1783948681863172394,Pololu10,0.2358448505,0.1499537528,0.0673835054,1.308542725,-0.009271959774,0.01002144907,-0.6085380912,-0.7934072018
1783948681,873295399,1783948681873295399,Pololu10,0.2370801866,0.15428707,0.0674058944,1.324634788,-0.008769509383,0.009610965848,-0.6149041653,-0.7884944677
1783948681,883034635,1783948681883034635,Pololu10,0.2382803261,0.1586722434,0.06749358028,1.340425488,-0.008975692093,0.008348174393,-0.6211236119,-0.7836167812
1783948681,893179094,1783948681893179094,Pololu10,0.2394994497,0.1631529629,0.06755395979,1.359365807,-0.008367571048,0.009058005176,-0.628506422,-0.7777067423
1783948681,903088913,1783948681903088913,Pololu10,0.2406705767,0.1679828465,0.0675663203,1.375076014,-0.00712624006,0.007506446447,-0.6346083879,-0.7727645636
1783948681,913076728,1783948681913076728,Pololu10,0.2417368889,0.1730167419,0.06756998599,1.389912188,-0.004257392138,0.004283084068,-0.640342474,-0.7680658102
1783948681,923798826,1783948681923798826,Pololu10,0.2427311093,0.1778352559,0.06756953895,1.405655736,-0.004652467091,0.003536887001,-0.6463724375,-0.762999773
1783948681,933119500,1783948681933119500,Pololu10,0.2437431961,0.182675153,0.06743019074,1.424447278,-0.004087079316,0.004589571152,-0.653506577,-0.7568958998
1783948681,943162288,1783948681943162288,Pololu10,0.2446157783,0.1878254861,0.06753979623,1.437533659,-0.004033237696,0.002847464755,-0.6584532261,-0.7526055574
1783948681,952901082,1783948681952901082,Pololu10,0.2455418855,0.1929737478,0.06750367582,1.451423132,-0.004212618805,0.00172337261,-0.6636671424,-0.7480141521
1783948681,962998750,1783948681962998750,Pololu10,0.2463815957,0.1982077211,0.06744985282,1.465147279,-0.00216250564,-0.0004774018598,-0.6687851548,-0.7434524894
1783948681,973423274,1783948681973423274,Pololu10,0.2470829785,0.2037075907,0.06752275676,1.476339097,-0.00363699696,-0.0003350677725,-0.672935307,-0.7396923304
1783948681,983826819,1783948681983826819,Pololu10,0.2476109862,0.2087949067,0.06752436608,1.489044334,-0.004762144294,0.001508060959,-0.6776199341,-0.7353954315
1783948681,993171098,1783948681993171098,Pololu10,0.2481719553,0.2140188068,0.06757397205,1.500340928,-0.005344627425,0.003159253858,-0.6817579865,-0.7315514684
1783948682,3041958,1783948682003041958,Pololu10,0.2486961484,0.2192665637,0.06773673743,1.511215492,-0.006737927441,0.004713040777,-0.6857177615,-0.7278211713
1783948682,13271717,1783948682013271717,Pololu10,0.2490832061,0.2246495038,0.06775667518,1.522002551,-0.007075881585,0.004541832022,-0.6896342635,-0.7241090536
1783948682,23095921,1783948682023095921,Pololu10,0.2494404614,0.2301720828,0.06772407144,1.532337649,-0.006297622807,0.002815948566,-0.6933751106,-0.7205438018
1783948682,33356168,1783948682033356168,Pololu10,0.2498197258,0.235574767,0.06784598529,1.542879228,-0.006494360045,0.003583774203,-0.6971598268,-0.7168774605
1783948682,43471127,1783948682043471127,Pololu10,0.2500942945,0.2412404418,0.06812759489,1.549712807,-0.009634924121,0.005917510483,-0.6995902658,-0.7144548297
1783948682,53472492,1783948682053472492,Pololu10,0.2501856387,0.246892646,0.06811433285,1.558481091,-0.009488096461,0.008401976898,-0.7026904821,-0.7113828063
1783948682,63299286,1783948682063299286,Pololu10,0.2503750026,0.2528584898,0.06828740239,1.5675733,-0.008220096119,0.004475854803,-0.7059523463,-0.7081975341
1783948682,73041178,1783948682073041178,Pololu10,0.2504339218,0.2588401437,0.06829807907,1.575862005,-0.008109007962,0.003874010406,-0.7088846564,-0.7052671909
1783948682,83604981,1783948682083604981,Pololu10,0.2504831851,0.2644380927,0.06831139326,1.584760677,-0.01090797037,0.007355186157,-0.7119870186,-0.7020694017
1783948682,93286391,1783948682093286391,Pololu10,0.2506372333,0.2705868781,0.06865628809,1.601367185,-0.01295968331,0.01192842145,-0.717726469,-0.6961023211
1783948682,102957243,1783948682102957243,Pololu10,0.2505966723,0.2765780389,0.06876669079,1.612010212,-0.01161350124,0.01259376109,-0.7214086652,-0.6922977567
1783948682,113281599,1783948682113281599,Pololu10,0.2505445182,0.2827510238,0.06875802577,1.622262225,-0.0119705284,0.01147510391,-0.7249660492,-0.6885851026
1783948682,123198204,1783948682123198204,Pololu10,0.2504193187,0.2888963819,0.0687147826,1.632470803,-0.01299907919,0.01210768055,-0.7284584045,-0.6848596931
1783948682,133277894,1783948682133277894,Pololu10,0.250186801,0.2951582968,0.06888697296,1.641533787,-0.01375692338,0.01206336915,-0.7315531969,-0.6815388799
1783948682,143387948,1783948682143387948,Pololu10,0.2498720586,0.3014501631,0.06898234785,1.650077803,-0.0137375053,0.01071825903,-0.7344797254,-0.6784069538
1783948682,152996427,1783948682152996427,Pololu10,0.2494451702,0.3078018129,0.06901539117,1.656979796,-0.01513443887,0.01195188984,-0.7367928624,-0.6758434176
1783948682,162995807,1783948682162995807,Pololu10,0.2488640845,0.3144768476,0.06920778006,1.662862437,-0.01182487234,0.01156029291,-0.7387890816,-0.6737338901
1783948682,172999112,1783948682172999112,Pololu10,0.2483344525,0.3209399283,0.06920994818,1.670381552,-0.012270201,0.01179831102,-0.7413112521,-0.6709455252
1783948682,183119762,1783948682183119762,Pololu10,0.2477214783,0.3276372552,0.06941532344,1.673110239,-0.01152299158,0.01034071203,-0.7422508597,-0.6699432731
1783948682,194228772,1783948682194228772,Pololu10,0.2471378148,0.3340917826,0.06938544661,1.682089731,-0.009382201359,0.01145768166,-0.7452360988,-0.6666362286
1783948682,203046014,1783948682203046014,Pololu10,0.2464283556,0.3407431841,0.06955546886,1.686588753,-0.008371785283,0.009524509311,-0.7467649579,-0.6649671197
1783948682,213442642,1783948682213442642,Pololu10,0.2458205223,0.3473327458,0.06967918575,1.69321522,-0.009590248577,0.008743133396,-0.7489724159,-0.6624741554
1783948682,222855336,1783948682222855336,Pololu10,0.2450453639,0.3539656103,0.06959368289,1.702025755,-0.01043908019,0.01217094809,-0.7518280745,-0.6591642499
1783948682,232756820,1783948682232756820,Pololu10,0.24423334,0.3606816828,0.06971237808,1.707633247,-0.007898855023,0.009417919442,-0.7537216544,-0.6570788026
1783948682,243308641,1783948682243308641,Pololu10,0.2434326559,0.367585808,0.06987214088,1.714847879,-0.008930817246,0.008700440638,-0.7560945749,-0.6543436646
1783948682,253943685,1783948682253943685,Pololu10,0.242601946,0.3742500246,0.06965123862,1.723914189,-0.01098244917,0.01044427603,-0.7590231299,-0.6508873105
1783948682,262975005,1783948682262975005,Pololu10,0.2417962253,0.3810020387,0.06974182278,1.733185848,-0.01105350722,0.009048139676,-0.7620521784,-0.6473580003
1783948682,273100374,1783948682273100374,Pololu10,0.2408086061,0.3880009055,0.0697292164,1.741343563,-0.009851031005,0.007781890221,-0.7647048831,-0.6442583799
1783948682,283759085,1783948682283759085,Pololu10,0.2397463024,0.3948063552,0.0697298646,1.747470576,-0.01020160224,0.007922148332,-0.766672194,-0.641908884
1783948682,293358742,1783948682293358742,Pololu10,0.2385846376,0.4015660584,0.06982535124,1.754785701,-0.00847684592,0.006796150003,-0.7690310478,-0.6391190886
1783948682,302908235,1783948682302908235,Pololu10,0.237343967,0.4081938565,0.0699832961,1.759235676,-0.007724302821,0.008830233477,-0.7704284191,-0.6374185085
1783948682,313327538,1783948682313327538,Pololu10,0.2360877246,0.4148207307,0.07004147023,1.765472967,-0.009737567976,0.01078153402,-0.7723784447,-0.6349964142
1783948682,322957864,1783948682322957864,Pololu10,0.2348261774,0.4214542508,0.07014045864,1.769965845,-0.01092133019,0.01072572358,-0.7738001347,-0.6332448721
1783948682,333120603,1783948682333120603,Pololu10,0.2334994227,0.4281450808,0.07022427768,1.773645077,-0.01137389895,0.01188655291,-0.7749421,-0.6318181157
1783948682,343158015,1783948682343158015,Pololu10,0.2320947498,0.4349399209,0.07053533196,1.779128245,-0.01073732227,0.01265133824,-0.7766588926,-0.6297028661
1783948682,353666069,1783948682353666069,Pololu10,0.2307537049,0.4414978921,0.07045701146,1.78597847,-0.01030385122,0.01384637132,-0.7787883878,-0.6270492673
1783948682,363222945,1783948682363222945,Pololu10,0.2294679135,0.4481804371,0.07053139806,1.791289006,-0.01009139325,0.01247297693,-0.7804780006,-0.6249774098
1783948682,373382225,1783948682373382225,Pololu10,0.2281711549,0.4551049471,0.07064827532,1.798678444,-0.007926865481,0.009671036154,-0.7828347087,-0.6221041083
1783948682,382994988,1783948682382994988,Pololu10,0.2268262208,0.4618417025,0.07059696317,1.805111279,-0.009734624065,0.009132775478,-0.7848336697,-0.6195627451
1783948682,393349007,1783948682393349007,Pololu10,0.2255225331,0.4688137174,0.07074356079,1.812137996,-0.01081847399,0.007404131349,-0.7870242,-0.6167828441
1783948682,403678069,1783948682403678069,Pololu10,0.2241106629,0.4757480919,0.07087225467,1.818213625,-0.01085586939,0.005392487161,-0.7889149189,-0.6143829823
1783948682,413085023,1783948682413085023,Pololu10,0.2226655185,0.4825961888,0.07088778168,1.827085756,-0.01293822285,0.004827448167,-0.7916306257,-0.6108438969
1783948682,423312880,1783948682423312880,Pololu10,0.2210490704,0.4896290004,0.07096981257,1.831496786,-0.01118960045,0.003458039137,-0.7929915786,-0.6091198921
1783948682,433386201,1783948682433386201,Pololu10,0.2192694098,0.4964438081,0.07093794644,1.837629593,-0.01338675804,0.00576599082,-0.7948289514,-0.6066583395
1783948682,443029971,1783948682443029971,Pololu10,0.2173707187,0.5033417344,0.07114541531,1.841830741,-0.008943279274,0.004251354374,-0.7961286902,-0.6050463319
1783948682,453200210,1783948682453200210,Pololu10,0.2154830545,0.5100147128,0.07128674537,1.845250721,-0.0104194805,0.005148541182,-0.7971506119,-0.6036687493
1783948682,463736608,1783948682463736608,Pololu10,0.2136342824,0.5166566968,0.07127579302,1.850155289,-0.009801600128,0.007314246614,-0.7986081839,-0.6017270684
1783948682,473000646,1783948682473000646,Pololu10,0.2116829306,0.5231697559,0.07129249722,1.85250064,-0.01115799416,0.008601532318,-0.7992918491,-0.6007779837
1783948682,483218240,1783948682483218240,Pololu10,0.2097370178,0.5297315717,0.07138521224,1.854318129,-0.01105119288,0.00905262772,-0.79983145,-0.6000546217
1783948682,492950768,1783948682492950768,Pololu10,0.2076999843,0.5363251567,0.07158067077,1.856593529,-0.01057652198,0.009831357747,-0.80050385,-0.5991535783
1783948682,503474200,1783948682503474200,Pololu10,0.2058507055,0.5426821113,0.07145326585,1.859998079,-0.01071290299,0.01083561033,-0.8015057445,-0.5977928638
1783948682,513250349,1783948682513250349,Pololu10,0.2039151639,0.5495561957,0.07143442333,1.862612218,-0.01136489306,0.008896745741,-0.802313447,-0.5967284441
1783948682,523203873,1783948682523203873,Pololu10,0.2020218223,0.5563294888,0.07155296952,1.864336434,-0.006538005546,0.00585902622,-0.8028791547,-0.5960772634
1783948682,533591151,1783948682533591151,Pololu10,0.2001530528,0.5630181432,0.07143320143,1.868993455,-0.006807581987,0.006658653263,-0.80425632,-0.5942063332
1783948682,543155686,1783948682543155686,Pololu10,0.1981903613,0.5697708726,0.07140318304,1.871820179,-0.006801163312,0.004291180056,-0.8051158786,-0.5930629373
1783948682,553424627,1783948682553424627,Pololu10,0.1963424534,0.576372087,0.07142458111,1.877146528,-0.005685969722,0.003356134985,-0.8067007661,-0.5909233093
1783948682,563325413,1783948682563325413,Pololu10,0.1943784356,0.5829771757,0.07147342712,1.881401299,-0.004463938996,0.003470826196,-0.8079576492,-0.5892134905
1783948682,572890133,1783948682572890133,Pololu10,0.192517221,0.5894511938,0.07147238404,1.882253002,-0.005569831468,0.001489565126,-0.8082151413,-0.5888592005
1783948682,582931701,1783948682582931701,Pololu10,0.1906033754,0.5957217813,0.07144109905,1.889836904,-0.007450506091,0.004165352322,-0.8104245663,-0.5857809186
1783948682,593249320,1783948682593249320,Pololu10,0.188609913,0.6019185781,0.07149798423,1.892639994,-0.008159948513,0.004019801039,-0.8112437725,-0.5846374035
1783948682,603409622,1783948682603409622,Pololu10,0.1865540594,0.6080091596,0.07150740176,1.896775348,-0.009216587059,0.006419310812,-0.8124263883,-0.582955718
1783948682,613040673,1783948682613040673,Pololu10,0.1846235394,0.6139464378,0.0715148747,1.900602656,-0.01161419135,0.007412590552,-0.813519299,-0.5813747048
1783948682,623004199,1783948682623004199,Pololu10,0.1825344414,0.6202069521,0.07153309137,1.903282758,-0.01239846274,0.008901354857,-0.8142738342,-0.5802802444
1783948682,632982475,1783948682632982475,Pololu10,0.1802794486,0.6263666153,0.07159849256,1.905947238,-0.01030803006,0.007773777936,-0.8150709271,-0.5792172551
1783948682,643076711,1783948682643076711,Pololu10,0.178274557,0.6323412061,0.07164299488,1.909596961,-0.01060376409,0.007898949087,-0.8161235452,-0.5777263045
